Clinton	O	PROPN
,	O	PUNCT
y	O	CCONJ
el	O	DET
canciller	O	NOUN
alemán	O	ADJ
,	O	PUNCT
Gerhard	O	PROPN
Schroeder	O	PROPN
.	O	PUNCT
Por	O	ADP
eso	O	PRON
me	O	PRON
gustaría	O	VERB
darles	O	_
dar	O	VERB
les	O	PRON
a	O	ADP
todos	O	DET
ustedes	O	PRON
las	O	DET
gracias	O	NOUN
.	O	PUNCT
A	O	ADP
través	O	NOUN
de	O	ADP
los	O	DET
años	O	NOUN
Barrio	O	PROPN
Obrero	O	NOUN
se	O	PRON
ha	O	AUX
destacado	O	ADJ
por	O	ADP
defender	O	VERB
el	O	DET
uso	O	NOUN
de	O	ADP
instrumentos	O	NOUN
tradicionales	O	ADJ
en	O	ADP
la	O	DET
gaita	O	NOUN
:	O	PUNCT
4	O	NUM
furros	O	NOUN
,	O	PUNCT
2	O	NUM
cuatros	O	NUM
,	O	PUNCT
2	O	NUM
tamboras	O	NOUN
,	O	PUNCT
maracas	O	NOUN
,	O	PUNCT
charrascas	O	NOUN
,	O	PUNCT
voces	O	NOUN
de	O	ADP
hombres	O	NOUN
y	O	CCONJ
mujeres	O	NOUN
,	O	PUNCT
por	O	ADP
lo	O	PRON
que	O	SCONJ
su	O	DET
sonido	O	NOUN
es	O	AUX
diferente	O	ADJ
a	O	ADP
los	O	DET
de	O	ADP
otros	O	PRON
grupos	O	NOUN
del	O	_
de	O	ADP
el	O	DET
mismo	O	DET
género	O	NOUN
.	O	PUNCT
Y	O	CCONJ
queremos	O	VERB
decir	O	VERB
y	O	CCONJ
queremos	O	VERB
reafirmar	O	VERB
,	O	PUNCT
que	O	SCONJ
para	O	ADP
este	O	DET
Gobierno	O	PROPN
es	O	AUX
imprescindible	O	ADJ
el	O	DET
Diálogo	O	NOUN
Social	O	ADJ
y	O	CCONJ
de	O	ADP
hecho	O	ADJ
,	O	PUNCT
los	O	DET
frutos	B-METAPHOR	NOUN
que	O	SCONJ
ha	O	AUX
dado	O	NOUN
el	O	DET
Diálogo	O	NOUN
Social	O	ADJ
para	O	ADP
el	O	DET
conjunto	O	NOUN
de	O	ADP
la	O	DET
sociedad	O	NOUN
han	O	AUX
sido	O	AUX
evidentes	O	ADJ
,	O	PUNCT
en	O	ADP
la	O	DET
subida	O	NOUN
del	O	_
Salario	O	PROPN
Mínimo	O	ADJ
Interprofesional	O	PROPN
o	O	CCONJ
en	O	ADP
el	O	DET
acuerdo	O	NOUN
para	O	ADP
los	O	DET
ERTEs	O	NOUN
,	O	PUNCT
para	O	ADP
el	O	DET
establecimiento	O	NOUN
de	O	ADP
los	O	DET
ERTEs	O	NOUN
y	O	CCONJ
para	O	ADP
la	O	DET
prórroga	O	NOUN
de	O	ADP
esos	O	DET
ERTEs	O	NOUN
.	O	PUNCT
Y	O	CCONJ
las	O	DET
cifras	O	NOUN
estadísticas	O	NOUN
nos	O	PRON
dicen	O	VERB
lo	O	PRON
contrario	O	ADJ
,	O	PUNCT
que	O	SCONJ
de	O	ADP
56,3	O	NUM
%	O	SYM
de	O	ADP
los	O	DET
infractores	O	NOUN
son	O	AUX
nacidos	O	ADJ
en	O	ADP
Euskadi	O	PROPN
frente	O	NOUN
al	O	_
36,9	O	NUM
que	O	SCONJ
son	O	AUX
nacidos	O	ADJ
en	O	ADP
el	O	DET
extranjero	O	NOUN
.	O	PUNCT
Lo	O	PRON
que	O	SCONJ
realmente	O	ADV
importa	O	VERB
es	O	AUX
lo	O	PRON
que	O	SCONJ
hará	O	VERB
por	O	ADP
nuestros	O	DET
hijos	O	NOUN
'	O	PUNCT
.	O	PUNCT
Algunos	O	PRON
erais	O	NOUN
ya	O	ADV
personas	O	NOUN
hechas	O	NOUN
y	O	CCONJ
derechas	O	NOUN
,	O	PUNCT
otros	O	PRON
erais	O	NOUN
muy	O	ADV
jóvenes	O	ADJ
aún	O	ADV
;	O	PUNCT
pero	O	CCONJ
todos	O	DET
sabíais	O	NOUN
que	O	SCONJ
el	O	DET
camino	B-METAPHOR	NOUN
más	O	ADV
corto	O	ADJ
a	O	ADP
la	O	DET
complicidad	O	NOUN
es	O	AUX
el	O	DET
que	O	SCONJ
pasa	B-METAPHOR	VERB
por	O	ADP
la	O	DET
indiferencia	O	NOUN
y	O	CCONJ
no	O	ADV
quisisteis	O	NOUN
permanecer	O	VERB
indiferentes	O	ADJ
.	O	PUNCT
La	O	DET
campaña	O	NOUN
se	O	PRON
ha	O	AUX
desarrollado	O	ADJ
sin	O	ADP
incidentes	O	NOUN
lamentables	O	ADJ
,	O	PUNCT
aunque	O	SCONJ
el	O	DET
coordinador	O	NOUN
general	O	ADJ
del	O	_
Programa	O	PROPN
de	O	ADP
las	O	DET
Naciones	O	NOUN
Unidas	O	ADJ
para	O	ADP
la	O	DET
Observación	O	NOUN
Electoral	O	PROPN
,	O	PUNCT
el	O	DET
vietnamita	O	ADJ
Nguyen	O	VERB
Huu	O	INTJ
Dong	O	PROPN
,	O	PUNCT
dijo	O	VERB
el	O	DET
pasado	O	ADJ
lunes	O	NOUN
que	O	SCONJ
la	O	DET
compra	O	VERB
y	O	CCONJ
los	O	DET
obstáculos	O	NOUN
al	O	_
libre	B-METAPHOR	ADJ
voto	O	NOUN
,	O	PUNCT
son	O	AUX
los	O	DET
temas	O	NOUN
que	O	SCONJ
más	O	ADV
preocupan	O	VERB
a	O	ADP
los	O	DET
observadores	O	NOUN
extranjeros	O	ADJ
.	O	PUNCT
Muchas	O	PRON
gracias	O	NOUN
.	O	PUNCT
Haciendo	O	VERB
uso	O	NOUN
de	O	ADP
un	O	DET
trocito	O	ADJ
de	O	ADP
cartón	O	NOUN
y	O	CCONJ
de	O	ADP
cierto	O	ADJ
melindre	O	NOUN
recogió	O	VERB
el	O	DET
cadáver	O	NOUN
del	O	_
moscón	O	NOUN
suicida	O	ADJ
y	O	CCONJ
lo	O	PRON
arrojó	O	VERB
a	O	ADP
la	O	DET
lata	O	NOUN
.	O	PUNCT
Compusieron	O	VERB
el	O	DET
tema	O	NOUN
Alles	O	PRON
ist	O	PRON
eins	O	NOUN
.	O	PUNCT
La	O	DET
posición	O	NOUN
socialista	O	ADJ
fue	O	AUX
aprovechada	O	ADJ
por	O	ADP
el	O	DET
segundo	O	ADJ
congreso	O	NOUN
del	O	_
de	O	ADP
el	O	DET
partido	O	NOUN
,	O	PUNCT
celebrado	O	ADJ
en	O	ADP
julio	O	NOUN
de	O	ADP
1968	O	NOUN
.	O	PUNCT
En	O	ADP
997	O	NUM
murió	O	VERB
el	O	DET
emir	O	VERB
buyida	O	ADJ
Fajar	O	VERB
ad	O	NOUN
-	O	PUNCT
Dawla	O	PROPN
Ali	O	ADV
,	O	PUNCT
lo	O	PRON
que	O	SCONJ
permitió	O	VERB
a	O	ADP
Baha	O	PROPN
ad	O	NOUN
-	O	PUNCT
Dawla	O	PROPN
Firuz	O	PROPN
reforzar	O	VERB
su	O	DET
posición	O	NOUN
en	O	ADP
Fars	O	PROPN
.	O	PUNCT
La	O	DET
nueva	O	ADJ
dirección	O	NOUN
del	O	_
banco	O	NOUN
está	O	AUX
trabajando	O	VERB
en	O	ADP
recuperar	O	VERB
el	O	DET
prestigio	O	NOUN
de	O	ADP
la	O	DET
institución	O	NOUN
debido	O	ADJ
al	O	_
escándalo	O	NOUN
por	O	ADP
la	O	DET
violación	O	NOUN
de	O	ADP
los	O	DET
límites	O	NOUN
de	O	ADP
crédito	O	NOUN
en	O	ADP
sus	O	DET
negocios	O	NOUN
con	O	ADP
las	O	DET
empresas	O	NOUN
austriacas	O	ADJ
C.	O	NOUN
L.	O	NOUN
Tradung	O	PROPN
y	O	CCONJ
otras	O	PRON
,	O	PUNCT
que	O	SCONJ
supusieron	O	VERB
pérdidas	O	NOUN
al	O	_
banco	O	NOUN
de	O	ADP
unos	O	DET
200	O	NUM
millones	O	NOUN
de	O	ADP
dólares	O	NOUN
el	O	DET
año	O	NOUN
pasado	O	ADJ
.	O	PUNCT
He	O	AUX
dicho	O	ADJ
que	O	SCONJ
el	O	DET
mensaje	O	NOUN
que	O	SCONJ
hoy	O	ADV
queríamos	O	VERB
destacar	O	VERB
era	O	AUX
la	O	DET
felicitación	O	NOUN
a	O	ADP
las	O	DET
comunidades	O	NOUN
autónomas	O	ADJ
por	O	ADP
el	O	DET
tremendo	O	ADJ
y	O	CCONJ
buen	O	ADJ
trabajo	O	NOUN
que	O	SCONJ
han	O	AUX
venido	O	ADJ
realizando	O	VERB
.	O	PUNCT
El	O	DET
Gobierno	O	PROPN
aprobará	O	VERB
la	O	DET
prórroga	O	NOUN
en	O	ADP
su	O	DET
Consejo	O	NOUN
de	O	ADP
Ministros	O	PROPN
del	O	_
próximo	O	ADJ
martes	O	NOUN
,	O	PUNCT
para	O	ADP
que	O	SCONJ
su	O	DET
debate	O	NOUN
y	O	CCONJ
aprobación	O	NOUN
en	O	ADP
las	O	DET
Cortes	O	PROPN
Generales	O	ADJ
se	O	PRON
celebre	O	NOUN
esta	O	DET
misma	O	DET
semana	O	NOUN
.	O	PUNCT
Escribió	O	VERB
numerosas	O	ADJ
piezas	B-METAPHOR	NOUN
para	O	ADP
el	O	DET
'	O	PUNCT
Diario	O	PROPN
Bromelias	O	PROPN
Internacional	O	ADJ
'	O	PUNCT
que	O	SCONJ
se	O	PRON
pueden	O	AUX
encontrar	O	VERB
en	O	ADP
sus	O	DET
archivos	O	NOUN
con	O	ADP
ejemplos	O	NOUN
que	O	SCONJ
suelen	O	VERB
verse	O	_
ver	O	VERB
se	O	PRON
en	O	ADP
las	O	DET
reimpresiones	O	NOUN
hasta	O	ADP
nuestros	O	DET
días	O	NOUN
.	O	PUNCT
Reunidos	O	ADJ
a	O	ADP
invitación	O	NOUN
del	O	_
secretario	O	NOUN
de	O	ADP
Transporte	O	NOUN
de	O	ADP
EEUU	O	PROPN
,	O	PUNCT
Rodney	O	PROPN
Slater	O	PROPN
,	O	PUNCT
los	O	DET
ministros	O	NOUN
participaron	O	VERB
en	O	ADP
una	O	DET
mesa	O	NOUN
redonda	O	ADJ
en	O	ADP
la	O	DET
sede	O	NOUN
del	O	_
Banco	O	PROPN
Interamericano	O	ADJ
de	O	ADP
Desarrollo	O	PROPN
(	O	PUNCT
BID	O	PROPN
)	O	PUNCT
en	O	ADP
Washington	O	PROPN
.	O	PUNCT
Pablo	O	PROPN
Pinillos	O	PROPN
,	O	PUNCT
natural	O	ADJ
de	O	ADP
Logroño	O	PROPN
,	O	PUNCT
que	O	SCONJ
el	O	DET
próximo	O	ADJ
día	O	NOUN
9	O	NUM
de	O	ADP
julio	O	NOUN
cumplirá	O	VERB
26	O	NUM
años	O	NOUN
,	O	PUNCT
ha	O	AUX
sido	O	AUX
el	O	DET
jugador	O	NOUN
más	O	ADV
regular	O	VERB
del	O	_
CD	O	NOUN
Toledo	O	PROPN
en	O	ADP
la	O	DET
temporada	O	NOUN
recién	O	ADV
finalizada	O	ADJ
,	O	PUNCT
al	O	_
disputar	O	VERB
40	O	NUM
partidos	O	NOUN
,	O	PUNCT
39	O	NUM
de	O	ADP
ellos	O	PRON
completos	O	ADJ
,	O	PUNCT
perdiéndose	O	_
perdiendo	O	VERB
se	O	PRON
los	O	DET
otros	O	PRON
dos	O	NUM
por	O	ADP
acumulación	O	NOUN
de	O	ADP
tarjetas	O	NOUN
.	O	PUNCT
Chávez	O	PROPN
,	O	PUNCT
en	O	ADP
ese	O	DET
sentido	O	NOUN
,	O	PUNCT
reveló	O	VERB
que	O	SCONJ
durante	O	ADP
los	O	DET
cuatro	O	NUM
días	O	NOUN
de	O	ADP
la	O	DET
cita	O	NOUN
cubana	O	ADJ
,	O	PUNCT
consiguió	O	VERB
avances	B-METAPHOR	NOUN
en	O	ADP
algunos	O	PRON
aspectos	O	NOUN
de	O	ADP
las	O	DET
relaciones	O	NOUN
bilaterales	O	ADJ
que	O	SCONJ
sostiene	B-METAPHOR	VERB
con	O	ADP
Guyana	O	PROPN
,	O	PUNCT
nación	O	NOUN
con	O	ADP
la	O	DET
que	O	SCONJ
Venezuela	O	PROPN
sostiene	B-METAPHOR	VERB
una	O	DET
disputa	O	VERB
territorial	O	ADJ
desde	O	ADP
hace	O	VERB
más	O	ADV
de	O	ADP
100	O	NUM
años	O	NOUN
.	O	PUNCT
Hay	O	VERB
que	O	SCONJ
respetar	O	VERB
estas	O	DET
medidas	O	NOUN
y	O	CCONJ
corresponderá	O	VERB
a	O	ADP
las	O	DET
CC.AA	O	PROPN
.	O	PUNCT
determinar	O	VERB
cómo	O	PRON
se	O	PRON
vela	O	NOUN
por	O	ADP
el	O	DET
cumplimiento	O	NOUN
de	O	ADP
las	O	DET
mismas	O	DET
.	O	PUNCT
A	O	ADP
esa	O	DET
cita	O	NOUN
,	O	PUNCT
indicó	O	VERB
,	O	PUNCT
acudirán	O	VERB
además	O	ADV
los	O	DET
presidentes	O	NOUN
Hugo	O	PROPN
Banzer	O	PROPN
,	O	PUNCT
de	O	ADP
Bolivia	O	PROPN
,	O	PUNCT
Andrés	O	PROPN
Pastrana	O	PROPN
,	O	PUNCT
de	O	ADP
Colombia	O	PROPN
,	O	PUNCT
Hugo	O	PROPN
Chávez	O	PROPN
,	O	PUNCT
de	O	ADP
Venezuela	O	PROPN
y	O	CCONJ
Alberto	O	PROPN
Fujimori	O	PROPN
,	O	PUNCT
de	O	ADP
Perú	O	PROPN
,	O	PUNCT
que	O	SCONJ
es	O	AUX
el	O	DET
anfitrión	O	NOUN
.	O	PUNCT
Cuando	O	SCONJ
se	O	PRON
trata	O	VERB
de	O	ADP
contener	O	VERB
la	O	DET
propagación	O	NOUN
del	O	_
virus	O	NOUN
tenemos	O	VERB
que	O	SCONJ
intentar	O	VERB
que	O	SCONJ
los	O	DET
contactos	O	NOUN
efectivos	O	NOUN
entre	O	ADP
los	O	DET
ciudadanos	O	NOUN
sean	O	AUX
los	O	DET
mínimos	O	ADJ
posibles	O	ADJ
para	O	ADP
posibilitar	O	VERB
que	O	SCONJ
,	O	PUNCT
de	O	ADP
esa	O	DET
forma	O	NOUN
,	O	PUNCT
tengamos	O	VERB
menos	O	ADV
contagios	O	NOUN
,	O	PUNCT
por	O	ADP
tanto	O	ADV
,	O	PUNCT
menos	O	ADV
hospitalización	O	NOUN
y	O	CCONJ
menos	O	ADV
fallecimientos	O	NOUN
.	O	PUNCT
Les	O	PRON
quiero	O	VERB
decir	O	VERB
que	O	SCONJ
este	O	DET
Gobierno	O	PROPN
está	O	AUX
haciendo	O	VERB
lo	O	PRON
que	O	SCONJ
es	O	AUX
su	O	DET
deber	O	VERB
y	O	CCONJ
su	O	DET
obligación	O	NOUN
:	O	PUNCT
dialogar	O	VERB
,	O	PUNCT
amarrar	B-METAPHOR	VERB
los	O	DET
apoyos	O	NOUN
necesarios	O	ADJ
para	O	ADP
que	O	SCONJ
el	O	DET
estado	O	NOUN
de	O	ADP
alarma	O	NOUN
sea	O	AUX
aprobado	O	ADJ
por	O	ADP
los	O	DET
grupos	O	NOUN
parlamentarios	O	ADJ
,	O	PUNCT
de	O	ADP
manera	O	NOUN
que	O	SCONJ
-como	O	INTJ
he	O	AUX
dicho-	O	ADJ
la	O	DET
seguridad	O	NOUN
y	O	CCONJ
la	O	DET
salud	O	NOUN
de	O	ADP
los	O	DET
españoles	O	ADJ
esté	O	AUX
por	O	ADP
encima	O	ADV
de	O	ADP
ninguna	O	DET
otra	O	DET
cuestión	O	NOUN
.	O	PUNCT
En	O	ADP
1995	O	NOUN
lanza	B-METAPHOR	NOUN
un	O	DET
nuevo	O	ADJ
proyecto	O	NOUN
con	O	ADP
carácter	O	NOUN
más	O	ADV
cultural	O	ADJ
:	O	PUNCT
'	O	PUNCT
El	O	DET
Observador	O	ADJ
de	O	ADP
Arizona	O	PROPN
'	O	PUNCT
;	O	PUNCT
Y	O	CCONJ
ovnis	O	NOUN
en	O	ADP
Barbastro	O	PROPN
.	O	PUNCT
La	O	DET
estatua	O	NOUN
en	O	ADP
mármol	O	NOUN
Lamentación	O	NOUN
fue	O	AUX
adquirida	O	ADJ
el	O	DET
año	O	NOUN
siguiente	O	ADJ
por	O	ADP
el	O	DET
estado	O	NOUN
de	O	ADP
Sajonia	O	PROPN
para	O	ADP
el	O	DET
Museo	O	NOUN
de	O	ADP
Leipszig	O	PROPN
,	O	PUNCT
y	O	CCONJ
en	O	ADP
1918	O	NOUN
el	O	DET
Museo	O	NOUN
Albartinum	O	PROPN
de	O	ADP
Dresden	O	VERB
compró	O	VERB
el	O	DET
busto	O	NOUN
de	O	ADP
Max	O	PROPN
Liebermann	O	PROPN
y	O	CCONJ
el	O	DET
Ministerio	O	PROPN
del	O	_
de	O	ADP
el	O	DET
culto	O	NOUN
prusiano	O	ADJ
su	O	DET
grupo	O	NOUN
Sansón	O	PROPN
con	O	ADP
el	O	DET
león	O	NOUN
,	O	PUNCT
para	O	ADP
la	O	DET
iglesia	O	NOUN
evangélica	O	ADJ
Alemana	O	PROPN
en	O	ADP
Roma	O	PROPN
.	O	PUNCT
También	O	ADV
afamados	O	ADJ
restaurantes	O	NOUN
como	O	SCONJ
El	O	DET
Patio	O	NOUN
o	O	CCONJ
de	O	ADP
mítica	O	ADJ
cocina	O	VERB
casera	O	NOUN
como	O	SCONJ
Fonda	O	PROPN
Llabrés	O	PROPN
o	O	CCONJ
el	O	DET
Palace	O	PROPN
y	O	CCONJ
un	O	DET
sin	O	ADP
fin	O	NOUN
de	O	ADP
bares	O	NOUN
muy	O	ADV
a	O	ADP
la	O	DET
moda	O	NOUN
de	O	ADP
la	O	DET
época	O	NOUN
como	O	SCONJ
Café	O	NOUN
Bellver	O	PROPN
,	O	PUNCT
Mónaco	O	PROPN
,	O	PUNCT
Bar	O	NOUN
Torres	O	PROPN
y	O	CCONJ
Oasis	O	PROPN
,	O	PUNCT
incluyendo	O	VERB
el	O	DET
incipiente	O	ADJ
estilo	O	NOUN
americano	O	ADJ
,	O	PUNCT
como	O	SCONJ
el	O	DET
Bar	O	NOUN
Loa	O	DET
o	O	CCONJ
de	O	ADP
selecta	O	ADJ
coctelería	O	NOUN
como	O	SCONJ
Joe	O	PROPN
's	O	PUNCT
.	O	PUNCT
El	O	DET
monte	O	NOUN
Cildá	O	PROPN
es	O	AUX
una	O	DET
montaña	O	NOUN
con	O	ADP
una	O	DET
altitud	O	NOUN
máxima	O	ADJ
de	O	ADP
975	O	NUM
msnm	O	NOUN
,	O	PUNCT
dividida	O	ADJ
en	O	ADP
dos	O	NUM
mesetas	O	NOUN
,	O	PUNCT
una	O	DET
a	O	ADP
920	O	NUM
msnm	O	NOUN
y	O	CCONJ
la	O	DET
superior	O	ADJ
a	O	ADP
950	O	NUM
msnm	O	NOUN
.	O	PUNCT
Asimismo	O	ADV
destacaron	O	VERB
la	O	DET
subida	O	NOUN
de	O	ADP
las	O	DET
exportaciones	O	NOUN
a	O	ADP
América	O	PROPN
del	O	_
Norte	O	PROPN
,	O	PUNCT
que	O	SCONJ
suponen	O	VERB
un	O	DET
30	O	NUM
por	O	ADP
ciento	O	NUM
,	O	PUNCT
en	O	ADP
tanto	O	ADV
que	O	SCONJ
las	O	DET
destinadas	O	ADJ
a	O	ADP
América	O	PROPN
del	O	_
Sur	O	PROPN
representaron	O	VERB
un	O	DET
20	O	NUM
,	O	PUNCT
con	O	ADP
un	O	DET
importante	O	ADJ
alza	O	NOUN
de	O	ADP
las	O	DET
exportaciones	O	NOUN
a	O	ADP
Brasil	O	PROPN
,	O	PUNCT
que	O	SCONJ
aumentaron	O	VERB
un	O	DET
180	O	NUM
por	O	ADP
ciento	O	NUM
.	O	PUNCT
La	O	DET
visita	O	VERB
oficial	O	ADJ
,	O	PUNCT
en	O	ADP
la	O	DET
primera	O	ADJ
gira	O	NOUN
del	O	_
nuevo	O	ADJ
presidente	O	NOUN
de	O	ADP
Rusia	O	PROPN
al	O	_
extranjero	O	NOUN
,	O	PUNCT
tendrá	O	VERB
lugar	O	NOUN
los	O	DET
próximos	O	ADJ
días	O	NOUN
13	O	NUM
y	O	CCONJ
14	O	NUM
,	O	PUNCT
de	O	ADP
acuerdo	O	NOUN
con	O	ADP
el	O	DET
comunicado	O	NOUN
oficial	O	ADJ
.	O	PUNCT
Tiene	O	VERB
más	O	ADV
casta	O	NOUN
de	O	ADP
lo	O	PRON
que	O	SCONJ
indica	O	VERB
su	O	DET
tensión	O	NOUN
baja	B-METAPHOR	ADJ
y	O	CCONJ
su	O	DET
conversación	O	NOUN
irónica	O	ADJ
,	O	PUNCT
al	O	_
fin	O	NOUN
y	O	CCONJ
al	O	_
cabo	O	NOUN
,	O	PUNCT
si	O	SCONJ
no	O	ADV
nació	O	VERB
en	O	ADP
un	O	DET
bombardeo	O	NOUN
,	O	PUNCT
sí	O	INTJ
creció	O	VERB
en	O	ADP
el	O	DET
de	O	ADP
Londres	O	PROPN
,	O	PUNCT
cuando	O	SCONJ
su	O	DET
papá	O	VERB
era	O	AUX
medio	O	NUM
espía	O	VERB
inglés	O	NOUN
y	O	CCONJ
la	O	DET
reina	O	NOUN
de	O	ADP
Inglaterra	O	PROPN
jugaba	O	VERB
con	O	ADP
ella	O	PRON
a	O	ADP
las	O	DET
enfermeras	O	NOUN
y	O	CCONJ
los	O	DET
aviadores	O	NOUN
de	O	ADP
la	O	DET
RAF	O	PROPN
.	O	PUNCT
El	O	DET
sucesor	O	NOUN
del	O	_
actual	O	ADJ
presidente	O	NOUN
de	O	ADP
méxico	O	ADJ
,	O	PUNCT
Ernesto	O	ADJ
Zedillo	O	PROPN
,	O	PUNCT
gobernará	O	VERB
por	O	ADP
un	O	DET
período	O	NOUN
de	O	ADP
seis	O	NUM
años	O	NOUN
,	O	PUNCT
que	O	SCONJ
comenzará	O	VERB
contar	O	VERB
a	O	ADP
partir	O	VERB
del	O	_
1	O	NUM
de	O	ADP
diciembre	O	NOUN
próximo	O	ADJ
.	O	PUNCT
La	O	DET
selección	O	NOUN
venezolana	O	ADJ
,	O	PUNCT
con	O	ADP
la	O	DET
inclusión	O	NOUN
del	O	_
jugador	O	NOUN
de	O	ADP
la	O	DET
U.D.	O	PROPN
Las	O	DET
Palmas	O	PROPN
,	O	PUNCT
se	O	PRON
concentrará	O	VERB
el	O	DET
próximo	O	ADJ
lunes	O	NOUN
en	O	ADP
Caracas	O	PROPN
para	O	ADP
el	O	DET
duelo	O	NOUN
ante	O	ADP
Panamá	O	PROPN
.	O	PUNCT
Esto	O	PRON
podría	O	AUX
haber	O	VERB
dado	O	NOUN
el	O	DET
ingeniero	O	NOUN
de	O	ADP
Amtrak	O	PROPN
tiempo	O	NOUN
suficiente	O	ADJ
para	O	ADP
detener	O	VERB
su	O	DET
tren	O	NOUN
o	O	CCONJ
al	O	_
a	O	ADP
el	O	DET
menos	O	ADV
reducir	O	VERB
la	O	DET
velocidad	O	NOUN
en	O	ADP
un	O	DET
esfuerzo	O	NOUN
por	O	ADP
minimizar	O	VERB
la	O	DET
gravedad	O	NOUN
del	O	_
de	O	ADP
el	O	DET
accidente	O	NOUN
.	O	PUNCT
En	O	ADP
esta	O	DET
Cumbre	O	PROPN
la	O	DET
Comunidad	O	NOUN
Internacional	O	ADJ
respaldó	B-METAPHOR	VERB
al	O	_
Gobierno	O	PROPN
afgano	O	NOUN
en	O	ADP
su	O	DET
estrategia	O	NOUN
nacional	O	ADJ
de	O	ADP
desarrollo	O	NOUN
y	O	CCONJ
en	O	ADP
sus	O	DET
palabras	O	NOUN
y	O	CCONJ
en	O	ADP
sus	O	DET
planes	O	NOUN
de	O	ADP
reintegración	O	NOUN
,	O	PUNCT
lucha	B-METAPHOR	VERB
contra	O	ADP
la	O	DET
corrupción	O	NOUN
y	O	CCONJ
la	O	DET
reforma	B-METAPHOR	NOUN
de	O	ADP
sus	O	DET
fuerzas	B-METAPHOR	NOUN
de	O	ADP
policía	O	NOUN
.	O	PUNCT
Por	O	ADP
eso	O	PRON
mismo	O	DET
,	O	PUNCT
no	O	ADV
podemos	O	AUX
dejar	O	VERB
de	O	ADP
agradeceros	O	VERB
,	O	PUNCT
de	O	ADP
todo	O	PRON
corazón	O	NOUN
,	O	PUNCT
a	O	ADP
ti	O	PRON
,	O	PUNCT
Marimar	O	VERB
,	O	PUNCT
a	O	ADP
tus	O	DET
padres	O	NOUN
y	O	CCONJ
a	O	ADP
todas	O	DET
las	O	DET
personas	O	NOUN
que	O	SCONJ
formáis	O	NOUN
parte	O	NOUN
de	O	ADP
la	O	DET
Fundación	O	NOUN
vuestro	O	ADJ
noble	O	ADJ
objetivo	O	NOUN
:	O	PUNCT
que	O	SCONJ
nunca	O	ADV
se	O	PRON
olvide	O	VERB
la	O	DET
memoria	O	NOUN
de	O	ADP
Miguel	O	PROPN
Ángel	O	PROPN
Blanco	O	ADJ
y	O	CCONJ
de	O	ADP
todas	O	DET
las	O	DET
víctimas	O	NOUN
del	O	_
terrorismo	O	NOUN
,	O	PUNCT
que	O	SCONJ
nunca	O	ADV
se	O	PRON
olvide	O	VERB
la	O	DET
razón	O	NOUN
por	O	ADP
la	O	DET
que	O	SCONJ
vivieron	O	VERB
y	O	CCONJ
la	O	DET
sinrazón	O	NOUN
que	O	SCONJ
acabó	B-METAPHOR	VERB
con	O	ADP
su	O	DET
vida	O	NOUN
,	O	PUNCT
y	O	CCONJ
que	O	SCONJ
no	O	ADV
se	O	PRON
olviden	O	VERB
los	O	DET
valores	O	NOUN
imperecederos	B-METAPHOR	ADJ
en	O	ADP
los	O	DET
que	O	SCONJ
creyeron	O	VERB
siempre	O	ADV
.	O	PUNCT
Angel	O	PROPN
'	O	PUNCT
Gelete	O	PROPN
'	O	PUNCT
Nieto	O	PROPN
es	O	AUX
un	O	DET
piloto	O	NOUN
español	O	ADJ
de	O	ADP
motociclismo	O	NOUN
y	O	CCONJ
de	O	ADP
automovilismo	O	NOUN
nacido	O	ADJ
el	O	DET
19	O	NUM
de	O	ADP
Noviembre	O	NOUN
de	O	ADP
1976	O	NOUN
en	O	ADP
Madrid	O	PROPN
,	O	PUNCT
es	O	AUX
hijo	O	NOUN
del	O	_
de	O	ADP
el	O	DET
legendario	O	ADJ
'	O	PUNCT
12	O	NUM
+1	O	NUM
'	O	PUNCT
veces	O	NOUN
campeón	O	NOUN
del	O	_
de	O	ADP
el	O	DET
mundo	O	NOUN
Ángel	O	PROPN
Nieto	O	PROPN
.	O	PUNCT
Es	O	AUX
por	O	ADP
ello	O	PRON
también	O	ADV
que	O	SCONJ
estamos	O	AUX
ya	O	ADV
cerca	B-METAPHOR	ADV
de	O	ADP
ese	O	DET
objetivo	O	NOUN
.	O	PUNCT
Lo	O	PRON
único	O	ADJ
que	O	SCONJ
se	O	PRON
permitió	O	VERB
fue	O	AUX
un	O	DET
suspiro	O	NOUN
más	O	ADV
hondo	B-METAPHOR	NOUN
que	O	SCONJ
de	O	ADP
costumbre	O	NOUN
,	O	PUNCT
el	O	DET
último	O	ADJ
:	O	PUNCT
'	O	PUNCT
Pobre	O	ADJ
hombre	O	NOUN
!	O	PUNCT
'	O	PUNCT
.	O	PUNCT
Pero	O	CCONJ
ese	O	DET
momento	O	NOUN
heroico	O	ADJ
,	O	PUNCT
me	O	PRON
parece	O	VERB
,	O	PUNCT
es	O	AUX
más	O	ADV
una	O	DET
especie	O	NOUN
de	O	ADP
fiebre	B-METAPHOR	NOUN
que	O	SCONJ
un	O	DET
talante	O	NOUN
.	O	PUNCT
Todas	O	PRON
las	O	DET
medidas	O	NOUN
adoptadas	O	ADJ
en	O	ADP
el	O	DET
ámbito	O	NOUN
laboral	O	ADJ
han	O	AUX
sido	O	AUX
negociadas	O	ADJ
,	O	PUNCT
acordadas	O	ADJ
y	O	CCONJ
respaldadas	B-METAPHOR	ADJ
